@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.google.android.talk','com.facebook.katana','com.google.android.gm','com.google.android.apps.maps','org.ubhave.ubhavedynamicapp','com.trapeze.nationalexpress','net.b92.android.brisbane','com.eirtight.anycabs','flipboard.app','com.android.phone','com.android.mms','com.android.browser','com.android.contacts','com.sec.android.app.clockpackage','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Health and Fitness','Transportation','Travel and Local','Communication','Social','News and Magazines','AndroidSystem'}

@data
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
72000,'com.facebook.katana',1384,'H','Social'
4000,'com.google.android.gm',31114,'H','Communication'
8000,'flipboard.app',31390,'H','News and Magazines'
16000,'com.facebook.katana',32689,'H','Social'
0,'com.sec.android.app.clockpackage',835,'H','AndroidSystem'
72000,'com.facebook.katana',1384,'H','Social'
4000,'com.google.android.gm',31114,'H','Communication'
8000,'flipboard.app',31390,'H','News and Magazines'
16000,'com.facebook.katana',32689,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
4000,'com.facebook.katana',820,'H','Social'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
8000,'com.facebook.katana',1376,'H','Social'
8000,'com.facebook.katana',1376,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
12000,'com.google.android.talk',1484,'H','Communication'
76000,'flipboard.app',31398,'H','News and Magazines'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
56000,'com.facebook.katana',31126,'H','Social'
8000,'flipboard.app',32429,'H','News and Magazines'
40000,'com.facebook.katana',84441,'H','Social'
80000,'com.google.android.talk',1496,'H','Communication'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
4000,'com.facebook.katana',820,'H','Social'
140000,'com.facebook.katana',31186,'H','Social'
