@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.cleanmaster.mguard','com.zenstudios.castlestorm','com.achep.acdisplay','com.google.android.talk','com.supercell.clashofclans','com.facebook.katana','com.estrongs.android.pop','net.nurik.roman.muzei','com.mventus.selfcare.activity','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.calendar','com.google.android.keep','com.google.android.gm','com.anydo','com.google.android.apps.maps','com.google.android.GoogleCamera','com.lonelycatgames.Xplore','com.aviary.android.feather','com.facebook.orca','com.linkedin.android','com.bestcoolfungamesfreegameappcreation.rockabowling','com.fingersoft.hillclimb','app.unlockar.com','com.google.android.apps.magazines','com.siriusapplications.quickboot','com.jrummy.root.browserfree','com.google.android.apps.plus','com.july.ndtv','com.majedev.superbeam','com.musixmatch.android.lyrify','mobi.mgeek.TunnyBrowser','com.king.candycrushsaga','com.instagram.android','com.google.android.youtube','org.wikipedia','eu.nordeus.topeleven.android','com.barisefe.gazeteler','com.socialnmobile.dictapps.notepad.color.note','com.gameloft.android.ANMP.GloftA8HM','tool.music.ringtonemaker','com.mobile17.maketones.android.free','mp3.cutter.ringtone.maker','com.beka.tools.mp3cutter','com.otaupdater','com.mobisystems.fileman','ru.kslabs.ksweb','com.app.downloadmanager','com.google.android.email','com.ogqcorp.bgh','naukriApp.appModules.login','com.makemytrip','com.flipkart.android','com.evernote','com.soundcloud.android','com.domobile.applock','com.tripadvisor.tripadvisor','com.bt.bms','com.viber.voip','org.ubhave.ubhavedynamicapp','com.trapeze.nationalexpress','com.yahoo.mobile.client.android.mail','net.b92.android.brisbane','com.supercell.hayday','com.mycolorscreen.themer','com.motorola.camera','com.twitter.android','com.eirtight.anycabs','com.htc.launcher','jp.naver.line.android','com.google.android.apps.chromecast.app','jackpal.androidterm','com.rhmsoft.fm','com.ballerapps.slidingexplorer','com.devhd.feedly','com.kiwifruitmobile.sudoku','com.snapchat.android','com.kmagic.solitaire','org.leetzone.android.yatsewidgetfree','com.skype.raider','com.htc.android.worldclock','com.easy.battery.saver','com.giffgaffmobile.controller','com.tinder','com.riteshsahu.SMSBackupRestore','flipboard.app','com.google.android.apps.authenticator2','uk.co.nationalrail.google','com.google.android.apps.translate','com.jrtstudio.AnotherMusicPlayer','uk.co.nickfines.RealCalc','org.mozilla.firefox','com.melodis.midomiMusicIdentifier.freemium','com.htsu.hsbcpersonalbanking','uk.phe.c25k','com.google.android.music','com.google.android.gms','com.motorola.MotGallery2','uk.amazon.mShop.android','com.google.android.apps.docs.editors.sheets','com.ebay.mobile','com.google.android.apps.docs','com.grahsoft.explorer','com.plexapp.android','com.imdb.mobile','air.infurerpgkuesuto','com.authy.authy','com.roidapp.photogrid','co.touchlab.android.onesecondeveryday','com.grahsoft.notes','net.lovoo.android','com.nsds.mytraces','com.owncloud.android','hu.elevenoone.android.uptimerobot','com.teslacoilsw.launcher','com.cleanapps.totalvolumecontrol','com.google.zxing.client.android','com.freecharge.android','com.nike.plusgps','com.touchtype.swiftkey','com.bangdev.freakingmath','biz.bookdesign.librivox','com.bsb.hike','com.tencent.mm','air.au.com.metro.DumbWaysToDie','com.github.mobile','com.bd.gitlab','com.dotgears.swing','com.google.samples.apps.cardboarddemo','com.lastpass.lpandroid','com.google.android.apps.genie.geniewidget','com.google.android.dialer','com.sonyericsson.home','com.sonyericsson.conversations','com.sonyericsson.android.socialphonebook','com.android.phone','com.sonyericsson.music','com.google.android.gallery3d','com.android.vending','com.android.packageinstaller','com.oppo.launcher','com.oppo.blacklist','com.dolby.ds1appUI','com.android.mms','com.android.browser','com.android.contacts','ru.yandex.shell.avea','com.oppo.alarmclock','com.sonyericsson.android.camera','com.android.gallery3d','com.sonyericsson.album','com.android.email','com.mediatek.filemanager','Agold.com','com.oppo.camera','to.kat.torrentclient','com.sonyericsson.organizer','com.nemesis.ownerinfo','com.lenox.Lenox_Label','com.oppo.maxxaudio','com.oppo.music','com.sec.android.app.clockpackage','com.google.android.deskclock','com.android.calculator2','com.quickoffice.android','com.android.calendar','com.mokee.launcher','com.android.documentsui','com.htc.sense.mms','com.htc.updater','com.htc.flashlight','com.htc.android.mail','com.android.certinstaller','com.vlingo.midas','com.sec.android.app.camera','com.sec.android.widgetapp.ap.hero.accuweather','com.sec.android.app.sbrowser','com.sec.android.app.myfiles','com.sec.android.gallery3d','com.sec.android.app.shealth','com.sec.android.app.voicerecorder','com.example.testproj','com.htc.home.personalize','com.htc.contacts','com.android.dialer','com.htc.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Personalization','Tools','Strategy','Social','Productivity','Media and Video','Photography','Sports','Racing','Lifestyle','News and Magazines','Music and Audio','Casual','Travel and Local','Entertainment','Business','Shopping','Books and Reference','Family','Health and Fitness','Transportation','Board','Card','Finance','Role Playing','Puzzle','Arcade','Libraries and Demo','AndroidSystem'}

@data
4000,'com.google.android.gm',78861,'H','Communication'
4000,'com.mycolorscreen.themer',78869,'H','Personalization'
4000,'com.bd.gitlab',78877,'H','Productivity'
24000,'com.bd.gitlab',78885,'H','Productivity'
4000,'com.github.mobile',78909,'H','Productivity'
0,'com.mycolorscreen.themer',78917,'H','Personalization'
20000,'com.mycolorscreen.themer',79007,'H','Personalization'
100000,'com.supercell.hayday',79027,'H','Family'
8000,'com.mycolorscreen.themer',79131,'H','Personalization'
4000,'com.mycolorscreen.themer',79224,'H','Personalization'
16000,'com.android.chrome',79228,'H','Communication'
8000,'com.android.chrome',79245,'H','Communication'
8000,'com.android.chrome',79254,'H','Communication'
4000,'com.android.chrome',79450,'H','Communication'
0,'com.mycolorscreen.themer',79454,'H','Personalization'
24000,'com.facebook.orca',79458,'H','Communication'
20000,'com.mycolorscreen.themer',79486,'H','Personalization'
180000,'com.kmagic.solitaire',79510,'H','Card'
0,'com.mycolorscreen.themer',79694,'H','Personalization'
4000,'com.mycolorscreen.themer',80422,'H','Personalization'
12000,'com.mycolorscreen.themer',80457,'H','Personalization'
8000,'com.mycolorscreen.themer',80672,'H','Personalization'
12000,'com.mycolorscreen.themer',81592,'H','Personalization'
8000,'com.mycolorscreen.themer',81872,'H','Personalization'
80000,'com.facebook.katana',81880,'H','Social'
4000,'com.mycolorscreen.themer',81964,'H','Personalization'
4000,'com.mycolorscreen.themer',82013,'H','Personalization'
12000,'com.android.chrome',82018,'H','Communication'
4000,'com.android.chrome',82031,'H','Communication'
4000,'com.whatsapp',83394,'H','Communication'
52000,'com.whatsapp',83422,'H','Communication'
8000,'com.whatsapp',83502,'H','Communication'
100000,'com.google.android.gm',83510,'H','Communication'
8000,'com.android.chrome',83618,'H','Communication'
136000,'com.android.chrome',83626,'H','Communication'
104000,'com.android.chrome',83762,'H','Communication'
124000,'com.whatsapp',85706,'H','Communication'
4000,'com.android.chrome',85834,'H','Communication'
16000,'com.android.chrome',85838,'H','Communication'
64000,'com.android.chrome',85854,'H','Communication'
32000,'com.whatsapp',85922,'H','Communication'
4000,'com.android.chrome',85958,'H','Communication'
84000,'com.android.chrome',85962,'H','Communication'
4000,'com.android.chrome',86046,'H','Communication'
20000,'com.google.android.dialer',65933,'H','AndroidSystem'
28000,'com.google.android.talk',66105,'H','Communication'
32000,'com.google.android.talk',66205,'H','Communication'
36000,'com.google.android.talk',82286,'H','Communication'
64000,'com.google.android.gm',77045,'H','Communication'
4000,'com.google.android.gm',77229,'H','Communication'
8000,'com.facebook.katana',77234,'H','Social'
8000,'com.facebook.katana',79358,'H','Social'
12000,'com.htc.flashlight',79366,'H','AndroidSystem'
24000,'com.htc.flashlight',79426,'H','AndroidSystem'
4000,'com.htc.launcher',79458,'H','News and Magazines'
4000,'com.htc.launcher',82399,'H','News and Magazines'
4000,'com.htc.launcher',86103,'H','News and Magazines'
0,'com.whatsapp',86108,'H','Communication'
8000,'com.whatsapp',36,'H','Communication'
12000,'com.whatsapp',232,'H','Communication'
0,'com.htc.launcher',244,'H','News and Magazines'
4000,'com.htc.android.mail',248,'H','AndroidSystem'
12000,'com.whatsapp',256,'H','Communication'
16000,'com.whatsapp',272,'H','Communication'
4000,'com.htc.android.mail',1188,'H','AndroidSystem'
0,'com.htc.launcher',1192,'H','News and Magazines'
32000,'com.htc.flashlight',2280,'H','AndroidSystem'
44000,'com.htc.flashlight',2357,'H','AndroidSystem'
8000,'com.htc.launcher',2400,'H','News and Magazines'
48000,'com.facebook.katana',82038,'H','Social'
4000,'com.mycolorscreen.themer',82516,'H','Personalization'
4000,'com.facebook.katana',82521,'H','Social'
4000,'com.facebook.orca',82529,'H','Communication'
16000,'com.mycolorscreen.themer',82787,'H','Personalization'
112000,'com.google.android.apps.maps',82803,'H','Travel and Local'
68000,'com.mycolorscreen.themer',82919,'H','Personalization'
8000,'com.facebook.orca',82991,'H','Communication'
12000,'com.facebook.orca',83047,'H','Communication'
0,'com.mycolorscreen.themer',83059,'H','Personalization'
12000,'com.mycolorscreen.themer',84657,'H','Personalization'
4000,'com.mycolorscreen.themer',84773,'H','Personalization'
8000,'com.android.chrome',84777,'H','Communication'
8000,'com.android.chrome',85830,'H','Communication'
0,'com.mycolorscreen.themer',85838,'H','Personalization'
0,'com.android.packageinstaller',85843,'H','AndroidSystem'
0,'com.mycolorscreen.themer',85846,'H','Personalization'
56000,'com.snapchat.android',85851,'H','Social'
4000,'com.facebook.orca',855,'H','Communication'
8000,'com.mycolorscreen.themer',6251,'H','Personalization'
0,'com.android.chrome',6259,'H','Communication'
4000,'com.whatsapp',86260,'H','Communication'
20000,'com.facebook.katana',86276,'H','Social'
412000,'com.king.candycrushsaga',86316,'H','Casual'
72000,'com.king.candycrushsaga',332,'H','Casual'
4000,'com.whatsapp',14308,'H','Communication'
12000,'com.whatsapp',18628,'H','Communication'
0,'com.google.android.dialer',18649,'H','AndroidSystem'
16000,'com.whatsapp',25415,'H','Communication'
96000,'com.facebook.katana',25431,'H','Social'
4000,'com.facebook.katana',25531,'H','Social'
24000,'com.google.android.youtube',83357,'H','Media and Video'
40000,'com.google.android.youtube',83423,'H','Media and Video'
12000,'com.android.chrome',83467,'H','Communication'
12000,'com.android.chrome',83479,'H','Communication'
12000,'com.android.chrome',83492,'H','Communication'
4000,'com.android.chrome',83504,'H','Communication'
16000,'com.android.chrome',83508,'H','Communication'
8000,'com.android.chrome',83524,'H','Communication'
36000,'com.android.chrome',83532,'H','Communication'
52000,'com.android.chrome',83715,'H','Communication'
12000,'com.android.chrome',84027,'H','Communication'
240000,'com.google.android.youtube',84043,'H','Media and Video'
4000,'com.google.android.youtube',84823,'H','Media and Video'
20000,'com.google.android.email',12039,'H','Productivity'
268000,'com.bangdev.freakingmath',471,'O','Puzzle'
448000,'com.bangdev.freakingmath',743,'O','Puzzle'
56000,'com.whatsapp',1192,'O','Communication'
304000,'com.bangdev.freakingmath',1252,'O','Puzzle'
200000,'com.bangdev.freakingmath',1563,'O','Puzzle'
224000,'com.google.android.apps.plus',1768,'O','Social'
4000,'com.android.chrome',1996,'O','Communication'
112000,'com.android.chrome',2002,'O','Communication'
136000,'com.android.chrome',2114,'O','Communication'
612000,'com.whatsapp',2252,'O','Communication'
4000,'com.teslacoilsw.launcher',2868,'O','Personalization'
292000,'com.mxtech.videoplayer.ad',2876,'O','Media and Video'
0,'com.teslacoilsw.launcher',3172,'O','Personalization'
44000,'com.teslacoilsw.launcher',3683,'O','Personalization'
96000,'com.google.android.gms',3727,'O','Tools'
12000,'com.teslacoilsw.launcher',3827,'O','Personalization'
8000,'com.android.chrome',3843,'O','Communication'
20000,'com.android.chrome',3853,'O','Communication'
84000,'com.android.chrome',3873,'O','Communication'
112000,'com.android.chrome',3957,'O','Communication'
4000,'com.android.chrome',4068,'O','Communication'
40000,'com.android.chrome',4074,'O','Communication'
16000,'com.android.chrome',4114,'O','Communication'
12000,'com.android.chrome',4128,'O','Communication'
8000,'com.android.chrome',4141,'O','Communication'
4000,'com.android.chrome',4149,'O','Communication'
8000,'com.android.chrome',4152,'O','Communication'
8000,'com.android.chrome',4160,'O','Communication'
12000,'com.android.chrome',4170,'O','Communication'
0,'com.teslacoilsw.launcher',4183,'O','Personalization'
4000,'com.teslacoilsw.launcher',4726,'O','Personalization'
40000,'com.bangdev.freakingmath',4739,'O','Puzzle'
64000,'com.whatsapp',4782,'O','Communication'
4000,'com.teslacoilsw.launcher',4999,'O','Personalization'
8000,'com.teslacoilsw.launcher',23534,'O','Personalization'
376000,'com.whatsapp',23542,'O','Communication'
12000,'com.teslacoilsw.launcher',28679,'O','Personalization'
4000,'com.android.chrome',28691,'O','Communication'
20000,'com.android.chrome',29625,'O','Communication'
4000,'com.android.chrome',29645,'O','Communication'
4000,'com.android.chrome',29647,'O','Communication'
8000,'com.android.chrome',29652,'O','Communication'
4000,'com.android.chrome',29659,'O','Communication'
16000,'com.android.chrome',29664,'O','Communication'
4000,'com.android.chrome',29679,'O','Communication'
64000,'com.whatsapp',29686,'O','Communication'
0,'com.android.chrome',29754,'O','Communication'
16000,'com.teslacoilsw.launcher',29758,'O','Personalization'
4000,'com.teslacoilsw.launcher',30136,'O','Personalization'
352000,'com.nike.plusgps',30140,'O','Health and Fitness'
284000,'com.whatsapp',30496,'O','Communication'
12000,'com.nike.plusgps',30784,'O','Health and Fitness'
12000,'com.whatsapp',30800,'O','Communication'
52000,'com.nike.plusgps',30816,'O','Health and Fitness'
648000,'com.whatsapp',30872,'O','Communication'
0,'com.nike.plusgps',31524,'O','Health and Fitness'
24000,'com.google.android.apps.plus',31528,'O','Social'
12000,'com.whatsapp',31556,'O','Communication'
44000,'com.whatsapp',31576,'O','Communication'
776000,'com.whatsapp',31624,'O','Communication'
0,'com.anydo',32401,'O','Productivity'
64000,'com.android.chrome',86050,'H','Communication'
4000,'com.android.chrome',57,'H','Communication'
24000,'com.android.chrome',61,'H','Communication'
92000,'com.google.android.deskclock',208,'H','AndroidSystem'
4000,'com.whatsapp',304,'H','Communication'
8000,'com.google.android.deskclock',320,'H','AndroidSystem'
56000,'com.google.android.deskclock',336,'H','AndroidSystem'
40000,'com.google.android.deskclock',30002,'H','AndroidSystem'
12000,'com.google.android.deskclock',30303,'H','AndroidSystem'
4000,'com.whatsapp',31741,'H','Communication'
4000,'com.android.chrome',31753,'H','Communication'
60000,'jp.naver.line.android',17560,'H','Communication'
8000,'jp.naver.line.android',23566,'H','Communication'
12000,'com.htc.launcher',23574,'H','News and Magazines'
4000,'jp.naver.line.android',23590,'H','Communication'
0,'com.htc.launcher',23598,'H','News and Magazines'
4000,'com.google.android.gm',23603,'H','Communication'
0,'com.htc.android.mail',23610,'H','AndroidSystem'
52000,'com.whatsapp',23614,'H','Communication'
8000,'com.whatsapp',23670,'H','Communication'
4000,'com.htc.android.mail',23678,'H','AndroidSystem'
16000,'com.facebook.katana',23686,'H','Social'
4000,'com.htc.launcher',23866,'H','News and Magazines'
12000,'com.htc.android.worldclock',25203,'H','Tools'
8000,'com.htc.launcher',28544,'H','News and Magazines'
8000,'com.htc.launcher',29401,'H','News and Magazines'
4000,'com.htc.launcher',29597,'H','News and Magazines'
56000,'com.whatsapp',29601,'H','Communication'
0,'com.htc.launcher',29661,'H','News and Magazines'
12000,'com.google.android.gm',31053,'H','Communication'
0,'com.htc.launcher',31066,'H','News and Magazines'
12000,'com.whatsapp',31070,'H','Communication'
4000,'com.android.chrome',6980,'H','Communication'
4000,'com.google.android.deskclock',6984,'H','AndroidSystem'
0,'com.android.chrome',6992,'H','Communication'
64000,'com.plexapp.android',6996,'H','Media and Video'
4000,'com.plexapp.android',7106,'H','Media and Video'
8000,'com.plexapp.android',25294,'H','Media and Video'
4000,'com.android.chrome',25302,'H','Communication'
16000,'com.android.chrome',25310,'H','Communication'
8000,'com.android.chrome',28707,'H','Communication'
12000,'com.android.chrome',35839,'H','Communication'
44000,'com.google.android.gm',35851,'H','Communication'
8000,'com.mycolorscreen.themer',35899,'H','Personalization'
168000,'com.devhd.feedly',35911,'H','News and Magazines'
284000,'com.devhd.feedly',36091,'H','News and Magazines'
0,'com.mycolorscreen.themer',36379,'H','Personalization'
0,'com.google.android.gm',36383,'H','Communication'
8000,'com.android.chrome',36387,'H','Communication'
4000,'com.mycolorscreen.themer',36845,'H','Personalization'
16000,'com.google.android.gm',36849,'H','Communication'
4000,'com.android.chrome',6980,'H','Communication'
4000,'com.google.android.deskclock',6984,'H','AndroidSystem'
0,'com.android.chrome',6992,'H','Communication'
64000,'com.plexapp.android',6996,'H','Media and Video'
4000,'com.plexapp.android',7106,'H','Media and Video'
8000,'com.plexapp.android',25294,'H','Media and Video'
4000,'com.android.chrome',25302,'H','Communication'
16000,'com.android.chrome',25310,'H','Communication'
8000,'com.android.chrome',28707,'H','Communication'
12000,'com.android.chrome',35839,'H','Communication'
44000,'com.google.android.gm',35851,'H','Communication'
8000,'com.mycolorscreen.themer',35899,'H','Personalization'
168000,'com.devhd.feedly',35911,'H','News and Magazines'
284000,'com.devhd.feedly',36091,'H','News and Magazines'
0,'com.mycolorscreen.themer',36379,'H','Personalization'
0,'com.google.android.gm',36383,'H','Communication'
8000,'com.android.chrome',36387,'H','Communication'
4000,'com.mycolorscreen.themer',36845,'H','Personalization'
16000,'com.google.android.gm',36849,'H','Communication'
40000,'com.google.android.gm',13276,'H','Communication'
0,'com.google.android.gm',21382,'H','Communication'
12000,'com.google.android.gm',22777,'H','Communication'
4000,'com.google.android.email',37770,'H','Productivity'
0,'com.facebook.katana',37778,'H','Social'
32000,'com.google.android.gm',37786,'H','Communication'
168000,'com.whatsapp',32405,'O','Communication'
4000,'com.teslacoilsw.launcher',32747,'O','Personalization'
60000,'com.whatsapp',32751,'O','Communication'
0,'com.teslacoilsw.launcher',32815,'O','Personalization'
4000,'com.teslacoilsw.launcher',33015,'O','Personalization'
56000,'com.google.android.apps.plus',33019,'O','Social'
4000,'com.whatsapp',33079,'O','Communication'
0,'com.teslacoilsw.launcher',33087,'O','Personalization'
4000,'com.whatsapp',33091,'O','Communication'
104000,'com.dotgears.swing',33099,'O','Arcade'
0,'com.teslacoilsw.launcher',33207,'O','Personalization'
4000,'com.teslacoilsw.launcher',33799,'O','Personalization'
16000,'com.whatsapp',33804,'O','Communication'
20000,'com.teslacoilsw.launcher',33824,'O','Personalization'
4000,'com.teslacoilsw.launcher',34405,'O','Personalization'
28000,'com.whatsapp',34409,'O','Communication'
364000,'com.facebook.katana',34441,'O','Social'
4000,'com.facebook.katana',34870,'O','Social'
336000,'com.whatsapp',34874,'O','Communication'
20000,'com.whatsapp',36149,'O','Communication'
4000,'com.teslacoilsw.launcher',36281,'O','Personalization'
20000,'com.whatsapp',37285,'O','Communication'
0,'com.teslacoilsw.launcher',37305,'O','Personalization'
32000,'com.android.chrome',37309,'O','Communication'
44000,'com.android.chrome',37344,'O','Communication'
4000,'com.teslacoilsw.launcher',37857,'O','Personalization'
172000,'com.whatsapp',37861,'O','Communication'
44000,'com.nike.plusgps',38037,'O','Health and Fitness'
4000,'com.teslacoilsw.launcher',38085,'O','Personalization'
16000,'com.bangdev.freakingmath',38093,'O','Puzzle'
28000,'com.teslacoilsw.launcher',38113,'O','Personalization'
360000,'com.google.android.dialer',38145,'O','AndroidSystem'
28000,'com.whatsapp',39552,'O','Communication'
16000,'com.google.android.apps.plus',39581,'O','Social'
44000,'com.teslacoilsw.launcher',39601,'O','Personalization'
8000,'com.whatsapp',39649,'O','Communication'
0,'com.teslacoilsw.launcher',39661,'O','Personalization'
12000,'com.google.android.dialer',39665,'O','AndroidSystem'
392000,'com.whatsapp',39681,'O','Communication'
4000,'com.teslacoilsw.launcher',40098,'O','Personalization'
16000,'com.whatsapp',40102,'O','Communication'
316000,'com.teslacoilsw.launcher',40122,'O','Personalization'
216000,'com.whatsapp',40442,'O','Communication'
0,'com.teslacoilsw.launcher',40662,'O','Personalization'
36000,'com.google.android.apps.plus',40666,'O','Social'
0,'com.whatsapp',40706,'O','Communication'
32000,'com.google.android.apps.plus',40710,'O','Social'
244000,'com.android.chrome',40746,'O','Communication'
8000,'com.google.android.apps.plus',40994,'O','Social'
4000,'com.teslacoilsw.launcher',45255,'O','Personalization'
8000,'com.cleanapps.totalvolumecontrol',45259,'O','Tools'
36000,'com.whatsapp',45271,'O','Communication'
0,'com.android.vending',45312,'O','AndroidSystem'
0,'com.android.mms',45315,'O','AndroidSystem'
308000,'com.google.android.apps.plus',45571,'O','Social'
76000,'com.whatsapp',45880,'O','Communication'
228000,'com.teslacoilsw.launcher',45959,'O','Personalization'
40000,'com.whatsapp',46192,'O','Communication'
4000,'com.teslacoilsw.launcher',46236,'O','Personalization'
4000,'com.teslacoilsw.launcher',47750,'O','Personalization'
12000,'com.whatsapp',47754,'O','Communication'
80000,'com.teslacoilsw.launcher',47770,'O','Personalization'
4000,'com.teslacoilsw.launcher',47858,'O','Personalization'
4000,'com.teslacoilsw.launcher',49202,'O','Personalization'
40000,'com.whatsapp',49207,'O','Communication'
132000,'com.whatsapp',49250,'O','Communication'
72000,'com.whatsapp',50277,'O','Communication'
0,'com.teslacoilsw.launcher',50350,'O','Personalization'
300000,'com.whatsapp',50354,'O','Communication'
4000,'com.teslacoilsw.launcher',50658,'O','Personalization'
80000,'com.google.samples.apps.cardboarddemo',50666,'O','Libraries and Demo'
0,'com.teslacoilsw.launcher',50750,'O','Personalization'
76000,'com.google.android.apps.plus',50754,'O','Social'
80000,'com.google.samples.apps.cardboarddemo',50834,'O','Libraries and Demo'
0,'com.teslacoilsw.launcher',50918,'O','Personalization'
12000,'com.whatsapp',50922,'O','Communication'
92000,'com.whatsapp',51385,'O','Communication'
0,'com.teslacoilsw.launcher',51477,'O','Personalization'
84000,'com.google.android.apps.plus',51481,'O','Social'
12000,'com.android.chrome',51569,'O','Communication'
308000,'com.google.android.apps.plus',51585,'O','Social'
88000,'com.android.chrome',51897,'O','Communication'
0,'com.google.android.apps.plus',51990,'O','Social'
128000,'com.teslacoilsw.launcher',51994,'O','Personalization'
412000,'com.google.android.apps.plus',52309,'O','Social'
460000,'com.teslacoilsw.launcher',52721,'O','Personalization'
16000,'com.google.android.apps.plus',53929,'O','Social'
0,'com.teslacoilsw.launcher',53945,'O','Personalization'
56000,'com.google.android.dialer',54258,'O','AndroidSystem'
24000,'com.google.android.dialer',56030,'O','AndroidSystem'
0,'com.anydo',56055,'O','Productivity'
40000,'com.whatsapp',56059,'O','Communication'
4000,'com.teslacoilsw.launcher',56102,'O','Personalization'
4000,'com.nike.plusgps',56107,'O','Health and Fitness'
8000,'com.google.android.dialer',56945,'O','AndroidSystem'
4000,'com.anydo',56953,'O','Productivity'
68000,'com.whatsapp',56961,'O','Communication'
0,'com.teslacoilsw.launcher',57033,'O','Personalization'
4000,'com.teslacoilsw.launcher',57944,'O','Personalization'
28000,'com.google.android.apps.plus',57948,'O','Social'
8000,'com.cleanapps.totalvolumecontrol',45259,'O','Tools'
36000,'com.whatsapp',45271,'O','Communication'
0,'com.android.vending',45312,'O','AndroidSystem'
0,'com.android.mms',45315,'O','AndroidSystem'
308000,'com.google.android.apps.plus',45571,'O','Social'
76000,'com.whatsapp',45880,'O','Communication'
228000,'com.teslacoilsw.launcher',45959,'O','Personalization'
40000,'com.whatsapp',46192,'O','Communication'
4000,'com.teslacoilsw.launcher',46236,'O','Personalization'
4000,'com.teslacoilsw.launcher',47750,'O','Personalization'
12000,'com.whatsapp',47754,'O','Communication'
80000,'com.teslacoilsw.launcher',47770,'O','Personalization'
4000,'com.teslacoilsw.launcher',47858,'O','Personalization'
4000,'com.teslacoilsw.launcher',49202,'O','Personalization'
40000,'com.whatsapp',49207,'O','Communication'
132000,'com.whatsapp',49250,'O','Communication'
72000,'com.whatsapp',50277,'O','Communication'
0,'com.teslacoilsw.launcher',50350,'O','Personalization'
300000,'com.whatsapp',50354,'O','Communication'
4000,'com.teslacoilsw.launcher',50658,'O','Personalization'
80000,'com.google.samples.apps.cardboarddemo',50666,'O','Libraries and Demo'
0,'com.teslacoilsw.launcher',50750,'O','Personalization'
76000,'com.google.android.apps.plus',50754,'O','Social'
80000,'com.google.samples.apps.cardboarddemo',50834,'O','Libraries and Demo'
0,'com.teslacoilsw.launcher',50918,'O','Personalization'
12000,'com.whatsapp',50922,'O','Communication'
92000,'com.whatsapp',51385,'O','Communication'
0,'com.teslacoilsw.launcher',51477,'O','Personalization'
84000,'com.google.android.apps.plus',51481,'O','Social'
12000,'com.android.chrome',51569,'O','Communication'
308000,'com.google.android.apps.plus',51585,'O','Social'
88000,'com.android.chrome',51897,'O','Communication'
0,'com.google.android.apps.plus',51990,'O','Social'
128000,'com.teslacoilsw.launcher',51994,'O','Personalization'
412000,'com.google.android.apps.plus',52309,'O','Social'
460000,'com.teslacoilsw.launcher',52721,'O','Personalization'
16000,'com.google.android.apps.plus',53929,'O','Social'
0,'com.teslacoilsw.launcher',53945,'O','Personalization'
56000,'com.google.android.dialer',54258,'O','AndroidSystem'
24000,'com.google.android.dialer',56030,'O','AndroidSystem'
0,'com.anydo',56055,'O','Productivity'
40000,'com.whatsapp',56059,'O','Communication'
4000,'com.teslacoilsw.launcher',56102,'O','Personalization'
4000,'com.nike.plusgps',56107,'O','Health and Fitness'
8000,'com.google.android.dialer',56945,'O','AndroidSystem'
4000,'com.anydo',56953,'O','Productivity'
68000,'com.whatsapp',56961,'O','Communication'
0,'com.teslacoilsw.launcher',57033,'O','Personalization'
4000,'com.teslacoilsw.launcher',57944,'O','Personalization'
28000,'com.google.android.apps.plus',57948,'O','Social'
0,'com.google.zxing.client.android',57980,'O','Shopping'
24000,'com.teslacoilsw.launcher',57984,'O','Personalization'
4000,'com.google.android.apps.plus',58012,'O','Social'
0,'com.teslacoilsw.launcher',58020,'O','Personalization'
4000,'com.freecharge.android',58024,'O','Shopping'
40000,'com.flipkart.android',58033,'O','Shopping'
160000,'com.flipkart.android',58076,'O','Shopping'
4000,'com.teslacoilsw.launcher',58236,'O','Personalization'
8000,'com.teslacoilsw.launcher',58276,'O','Personalization'
8000,'com.whatsapp',58288,'O','Communication'
12000,'com.whatsapp',58438,'O','Communication'
8000,'com.whatsapp',61171,'O','Communication'
0,'com.yahoo.mobile.client.android.mail',61179,'O','Communication'
128000,'com.teslacoilsw.launcher',61183,'O','Personalization'
44000,'com.google.android.GoogleCamera',61315,'O','Photography'
116000,'com.teslacoilsw.launcher',61363,'O','Personalization'
0,'com.cleanapps.totalvolumecontrol',61483,'O','Tools'
584000,'com.bangdev.freakingmath',61487,'O','Puzzle'
128000,'com.google.android.apps.plus',62075,'O','Social'
4000,'com.bangdev.freakingmath',62208,'O','Puzzle'
4000,'com.bangdev.freakingmath',62835,'O','Puzzle'
0,'com.whatsapp',62840,'O','Communication'
0,'com.teslacoilsw.launcher',62844,'O','Personalization'
8000,'com.teslacoilsw.launcher',63840,'O','Personalization'
16000,'com.facebook.katana',63848,'O','Social'
0,'com.teslacoilsw.launcher',63868,'O','Personalization'
4000,'com.teslacoilsw.launcher',65989,'O','Personalization'
148000,'com.whatsapp',65993,'O','Communication'
32000,'com.google.android.apps.plus',66145,'O','Social'
232000,'com.whatsapp',66181,'O','Communication'
152000,'com.whatsapp',67248,'O','Communication'
4000,'com.teslacoilsw.launcher',67426,'O','Personalization'
44000,'com.whatsapp',67431,'O','Communication'
0,'com.teslacoilsw.launcher',67479,'O','Personalization'
0,'com.whatsapp',67483,'O','Communication'
16000,'com.whatsapp',67539,'O','Communication'
4000,'com.google.android.apps.plus',67555,'O','Social'
8000,'com.teslacoilsw.launcher',67616,'O','Personalization'
0,'com.whatsapp',67624,'O','Communication'
0,'com.teslacoilsw.launcher',67628,'O','Personalization'
4000,'com.teslacoilsw.launcher',67796,'O','Personalization'
16000,'com.whatsapp',67800,'O','Communication'
